Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
88691,12,15,164052.7223731833,304.42773223889685,519.6429,705.52,0,1,354.0,686.8,0
62954047,10,4,1.3343065935062124,0.2223844322510354,6.0,0.0,0,1,6.0,6.0,1
45898195,8,0,1.0457927593884684,0.1742987932314113,6.0,0.0,0,1,6.0,0.0,1
26394600,6,2,1.818553795094451,0.3030922991824085,6.0,0.0,0,1,6.0,6.0,1
35999793,10,6,2.6666820000881675,0.4444470000146945,6.0,0.0,0,1,6.0,6.0,1
389,1,3,61696.65809768637,10282.776349614396,6.0,0.0,0,0,6.0,6.0,0
5281707,17,10,1399.547532644276,5.111983682548085,264.0,487.13113,0,1,79.29412,604.4,0
59438543,10,4,1.4132244123144135,0.2355374020524022,6.0,0.0,0,1,6.0,6.0,1
29359241,6,2,1.634919649319272,0.2724866082198787,6.0,0.0,0,1,6.0,6.0,1
41869,1,1,0.0,47.76803840550287,0.0,0.0,0,0,0.0,0.0,0
62165943,12,6,1.737285638858563,0.2895476064764271,6.0,0.0,0,1,6.0,6.0,1
3651865,4,0,6.571984451780118,1.095330741963353,6.0,0.0,0,1,6.0,0.0,1
37998890,10,8,2.842188284973587,0.4736980474955978,6.0,0.0,0,1,6.0,6.0,1
20769,2,2,8281.573498964803,192.5947325340652,41.4,8.763561,0,0,35.0,51.0,0
37586878,10,6,2.5540828371007565,0.425680472850126,6.0,0.0,0,1,6.0,6.0,1
51263661,8,2,1.1704197248027215,0.1950699541337869,6.0,0.0,0,1,6.0,6.0,1
44895,2,2,5880.387570998998,89.0967813787727,60.4,30.672462,0,0,38.0,94.0,0
4,3,0,4500000.0,750000.0,6.0,0.0,0,0,6.0,0.0,0
56221360,10,2,1.280652051106555,0.2134420085177591,6.0,0.0,0,1,6.0,6.0,1
21999,2,2,23728.35128869494,181.8264466566662,112.8,96.94689,0,0,42.0,219.0,0
92659,1,1,0.0,21.58451958255539,0.0,0.0,0,0,0.0,0.0,0
21394,2,2,14957.4647097317,186.96830887164623,70.4,52.581364,0,0,32.0,128.0,0
144,1,2,0.0,20833.33333333333,0.0,0.0,0,0,0.0,0.0,0
22136,2,2,11926.273942898446,180.70112034694617,60.4,30.672462,0,0,38.0,94.0,0
118822322,48,58,99.3584353620021,0.8920882727742014,110.33645,215.27863,0,1,177.79167,56.41379,0
117285117,98,128,1605.949713125153,1.926928205221469,829.7533,878.0553,0,1,44.918365,1437.125,0
50301503,8,2,1.1928073004100892,0.1988012167350148,6.0,0.0,0,1,6.0,6.0,1
46406725,6,0,0.7757496354246071,0.1292916059041012,6.0,0.0,0,1,6.0,0.0,1
2,2,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
40,2,2,600000.0,100000.0,6.0,0.0,0,1,6.0,6.0,1
24886957,6,0,1.446540852704491,0.2410901421174151,6.0,0.0,0,1,6.0,0.0,1
63038064,8,0,0.7614447042662985,0.1269074507110497,6.0,0.0,0,1,6.0,0.0,1
50787226,12,8,2.3627988659983123,0.3937998109997187,6.0,0.0,0,1,6.0,6.0,1
22329,2,2,12539.7465179811,179.13923597115857,64.6,29.577019,0,0,43.0,97.0,0
159,1,2,113207.54716981133,18867.924528301886,6.0,0.0,0,0,6.0,6.0,0
21,2,2,1142857.142857143,190476.19047619047,6.0,0.0,0,1,6.0,6.0,1
29205757,4,0,0.8217557928733024,0.136959298812217,6.0,0.0,0,1,6.0,0.0,1
113847148,39,0,0.0,0.3425645761455526,0.0,0.0,0,0,0.0,0.0,0
74104806,12,4,1.2954625372071011,0.2159104228678501,6.0,0.0,0,1,6.0,6.0,1
37363658,8,2,1.605838486156789,0.2676397476927982,6.0,0.0,0,1,6.0,6.0,1
68649201,14,6,1.7480174314046275,0.2913362385674379,6.0,0.0,0,1,6.0,6.0,1
20887,2,2,12256.427442907072,191.506678795423,57.6,35.054245,0,0,32.0,96.0,0
170,1,2,105882.35294117646,17647.05882352941,6.0,0.0,0,0,6.0,6.0,0
44957287,12,8,2.66920021219252,0.4448667020320865,6.0,0.0,0,1,6.0,6.0,1
49004771,8,2,1.2243705822031083,0.204061763700518,6.0,0.0,0,1,6.0,6.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
63521974,10,6,1.5112880465585028,0.2518813410930838,6.0,0.0,0,1,6.0,6.0,1
20955,2,2,9735.146743020758,190.88523025530893,49.4,8.763561,0,0,43.0,59.0,0
59763486,12,4,1.6063320001112384,0.2677220000185397,6.0,0.0,0,1,6.0,6.0,1
1590537,4,0,15.089243444195262,2.514873907365877,6.0,0.0,0,1,6.0,0.0,1
59152,1,1,202.86718961319988,33.81119826886665,6.0,0.0,0,0,6.0,6.0,0
214,1,1,0.0,9345.794392523365,0.0,0.0,0,0,0.0,0.0,0
52071030,12,8,2.304544388693675,0.3840907314489458,6.0,0.0,0,1,6.0,6.0,1
27022432,6,2,1.7763019997607914,0.2960503332934652,6.0,0.0,0,1,6.0,6.0,1
32492870,6,0,1.1079353716676918,0.1846558952779486,6.0,0.0,0,1,6.0,0.0,1
47,2,2,510638.2978723405,85106.38297872341,6.0,0.0,0,1,6.0,6.0,1
5041094,5,2,3.5706535129081107,1.388587477242043,2.25,3.105295,0,1,3.6,0.0,0
58126384,8,6,6.331032049060544,0.2408544801273033,27.6,23.326258,0,0,23.0,30.666666,0
22570,2,2,12051.395657953037,177.22640673460344,61.6,35.054245,0,0,36.0,100.0,0
38117627,8,4,1.8888898828880405,0.31481498048134,6.0,0.0,0,1,6.0,6.0,1
22680,2,2,10405.643738977073,176.3668430335097,56.2,15.336231,0,0,45.0,73.0,0
61025967,8,0,0.7865504204136576,0.1310917367356096,6.0,0.0,0,1,6.0,0.0,1
41867,1,1,286.62192179998567,47.77032029999761,6.0,0.0,0,0,6.0,6.0,0
75,2,2,320000.0,53333.333333333336,6.0,0.0,0,1,6.0,6.0,1
20876,2,2,15328.607012837709,191.60758766047127,70.4,52.581364,0,0,32.0,128.0,0
963048,4,0,24.920876218007823,4.153479369667971,6.0,0.0,0,1,6.0,0.0,1
58242431,12,6,1.8543182031670349,0.3090530338611724,6.0,0.0,0,1,6.0,6.0,1
106,2,2,226415.09433962265,37735.84905660377,6.0,0.0,0,1,6.0,6.0,1
33604684,8,2,1.7854653833376324,0.2975775638896054,6.0,0.0,0,1,6.0,6.0,1
43803438,8,2,1.3697554972739812,0.2282925828789968,6.0,0.0,0,1,6.0,6.0,1
51757475,8,0,0.9274022737778456,0.1545670456296409,6.0,0.0,0,1,6.0,0.0,1
45782998,4,0,0.5242120666715623,0.0873686777785937,6.0,0.0,0,1,6.0,0.0,1
56053,1,3,428.16619984657376,71.3610333077623,6.0,0.0,0,0,6.0,6.0,0
66,2,2,363636.3636363636,60606.0606060606,6.0,0.0,0,1,6.0,6.0,1
20874,2,2,12455.686499952091,191.6259461531092,59.4,30.672462,0,0,37.0,93.0,0
499349,4,0,48.06257747587359,8.010429579312264,6.0,0.0,0,0,6.0,0.0,0
56192230,10,4,1.494868596601345,0.2491447661002241,6.0,0.0,0,1,6.0,6.0,1
67465667,12,2,1.2450777370955215,0.2075129561825869,6.0,0.0,0,1,6.0,6.0,1
47080,2,2,6159.728122344945,84.96176720475786,66.6,32.31563,0,0,43.0,102.0,0
117676163,32,32,97.38590813842222,0.5438654555723405,176.3077,405.07486,0,1,77.8125,280.3125,0
58608329,12,2,1.4332433876420534,0.2388738979403422,6.0,0.0,0,1,6.0,6.0,1
67114299,10,2,1.0727967224987331,0.1787994537497888,6.0,0.0,0,1,6.0,6.0,1
61011177,18,6,3.081402609230109,0.3933705458591628,7.76,6.091524,0,1,8.444445,6.0,1
56276221,12,2,1.4926375386861883,0.2487729231143647,6.0,0.0,0,1,6.0,6.0,1
117889029,38,37,92.6803799529132,0.6361915153275205,143.76315,355.96182,0,1,89.1579,203.72974,0
99,2,2,242424.24242424243,40404.04040404041,6.0,0.0,0,1,6.0,6.0,1
20784,2,2,9622.78675904542,192.4557351809084,48.4,8.763561,0,0,42.0,58.0,0
20842,2,2,7868.726609730353,191.92016121293543,38.2,15.336231,0,0,27.0,55.0,0
67923107,14,8,1.943373997894413,0.3238956663157355,6.0,0.0,0,1,6.0,6.0,1
32971564,8,4,2.1836998693783527,0.3639499782297254,6.0,0.0,0,1,6.0,6.0,1
48888704,10,2,1.472732842335113,0.2454554737225188,6.0,0.0,0,1,6.0,6.0,1
950632,4,0,25.246362419947992,4.207727069991332,6.0,0.0,0,1,6.0,0.0,1
54601,2,2,7911.943004706874,73.25873152506365,94.0,76.68116,0,0,38.0,178.0,0
42155919,6,0,0.8539726058397636,0.1423287676399606,6.0,0.0,0,1,6.0,0.0,1
29411162,6,0,1.2240250827219952,0.2040041804536658,6.0,0.0,0,1,6.0,0.0,1
68536279,12,10,1.9259872570554928,0.3209978761759156,6.0,0.0,0,1,6.0,6.0,1
118533933,28,28,84.83646619571797,0.4724385547892011,177.22807,580.0172,0,0,325.85715,33.285713,0
2,3,0,9000000.0,1500000.0,6.0,0.0,0,0,6.0,0.0,0
19811198,6,4,3.028590194293147,0.5047650323821911,6.0,0.0,0,1,6.0,6.0,1
27090,2,2,5906.238464378,147.65596160944995,38.4,8.763561,0,0,32.0,48.0,0
60592120,12,6,1.7824099899458874,0.2970683316576479,6.0,0.0,0,1,6.0,6.0,1
27171799,8,6,3.091440504178616,0.5152400840297693,6.0,0.0,0,1,6.0,6.0,1
940,4,0,130851.06382978724,4255.319148936171,33.8,19.97999,0,0,30.75,0.0,0
38633865,8,0,1.2424332900681825,0.2070722150113637,6.0,0.0,0,1,6.0,0.0,1
4521251,4,0,5.308265345144518,0.8847108908574197,6.0,0.0,0,1,6.0,0.0,1
60204820,12,4,1.594556714894256,0.265759452482376,6.0,0.0,0,1,6.0,6.0,1
1,2,0,910000000.0,2000000.0,596.3333,489.59302,0,0,455.0,0.0,0
27731271,10,6,3.461795890999731,0.5769659818332885,6.0,0.0,0,1,6.0,6.0,1
71999895,12,2,1.1666683680580368,0.1944447280096728,6.0,0.0,0,1,6.0,6.0,1
65584228,14,8,2.012679023987292,0.3354465039978819,6.0,0.0,0,1,6.0,6.0,1
21681,2,2,12361.053456943868,184.4933351782667,60.0,38.34058,0,0,32.0,102.0,0
278,3,2,107913.6690647482,17985.61151079137,6.0,0.0,0,0,6.0,6.0,0
42000109,8,2,1.4285677210980572,0.2380946201830095,6.0,0.0,0,1,6.0,6.0,1
60656164,25,24,143.13466970974295,0.8078321603060821,173.64,410.21283,0,1,69.36,289.5,0
218,2,2,110091.74311926604,18348.623853211007,6.0,0.0,0,1,6.0,6.0,1
20877,2,2,13411.888681323946,191.5984097331992,63.2,37.245132,0,0,36.0,104.0,0
20895,2,2,9571.667863125149,191.433357262503,48.4,8.763561,0,0,42.0,58.0,0
6310197,4,0,3.803367787091275,0.6338946311818792,6.0,0.0,0,1,6.0,0.0,1
210,1,2,85714.28571428571,14285.714285714284,6.0,0.0,0,0,6.0,6.0,0
246,5,0,121951.21951219512,20325.20325203252,6.0,0.0,0,0,6.0,0.0,0
147314,4,2,244.37595883622737,40.72932647270456,6.0,0.0,0,1,6.0,6.0,1
118094900,312,452,6942.179552207589,6.469373359899539,1071.681,1034.9298,0,1,29.75,1793.2611,0
59985245,8,4,1.200295172587859,0.2000491954313098,6.0,0.0,0,1,6.0,6.0,1
3,1,4,8000000.0,1666666.6666666665,4.0,3.0983868,0,0,0.0,6.0,0
167,1,2,107784.43113772456,17964.071856287424,6.0,0.0,0,0,6.0,6.0,0
410880,6,0,0.0,14.602803738317755,0.0,0.0,0,0,0.0,0.0,0
58253237,10,2,1.235982817572867,0.2059971362621445,6.0,0.0,0,1,6.0,6.0,1
46351,2,2,4746.391663610278,86.2980302474596,52.2,15.336231,0,0,41.0,69.0,0
20785,2,2,9429.87731537166,192.44647582391147,47.4,8.763561,0,0,41.0,57.0,0
110,2,2,218181.8181818181,36363.63636363636,6.0,0.0,0,1,6.0,6.0,1
28626,1,2,628.7989939216097,104.7998323202683,6.0,0.0,0,0,6.0,6.0,0
54361061,12,8,2.2074624334502966,0.3679104055750494,6.0,0.0,0,1,6.0,6.0,1
38608272,8,4,1.864885328201169,0.3108142213668615,6.0,0.0,0,1,6.0,6.0,1
115447,1,2,0.0,25.9859502628912,0.0,0.0,0,0,0.0,0.0,0
71253290,12,4,1.3473062085975256,0.2245510347662543,6.0,0.0,0,1,6.0,6.0,1
117931495,184,278,2437.805100325405,3.917528561814637,620.9374,724.5274,0,1,276.16306,851.3669,0
82312764,56,84,122.58123175161508,1.700829776533807,71.88653,157.72816,0,0,115.25,43.285713,0
1873697,4,0,12.808901332499332,2.1348168887498886,6.0,0.0,0,1,6.0,0.0,1
83,2,2,289156.6265060241,48192.77108433735,6.0,0.0,0,1,6.0,6.0,1
52,2,2,0.0,76923.07692307692,0.0,0.0,0,1,0.0,0.0,1
66084447,14,8,1.9974442700564627,0.3329073783427438,6.0,0.0,0,1,6.0,6.0,1
771,4,0,167315.17509727628,5188.067444876783,35.0,17.464249,0,0,32.25,0.0,0
21903965,4,0,1.095692035665689,0.1826153392776148,6.0,0.0,0,1,6.0,0.0,1
20819,2,2,7685.2874777847155,192.1321869446179,38.4,8.763561,0,0,32.0,48.0,0
119668487,38,34,63.27480349943757,0.6016621568884714,103.72603,238.7198,0,1,74.210526,139.76471,0
93,2,2,258064.51612903227,43010.75268817205,6.0,0.0,0,1,6.0,6.0,1
20678,2,2,12960.63449076313,193.4423058322856,61.4,30.672462,0,0,39.0,95.0,0
128,1,2,140625.0,23437.5,6.0,0.0,0,0,6.0,6.0,0
34405214,8,6,2.441490408982778,0.4069150681637963,6.0,0.0,0,1,6.0,6.0,1
1276,4,0,101097.17868338556,3134.796238244514,35.0,17.464249,0,0,32.25,0.0,0
51303970,10,4,1.6373001933378646,0.2728833655563107,6.0,0.0,0,1,6.0,6.0,1
41952559,8,0,1.1441495142167608,0.1906915857027935,6.0,0.0,0,1,6.0,0.0,1
80,2,2,300000.0,49999.99999999999,6.0,0.0,0,1,6.0,6.0,1
118,1,2,0.0,25423.728813559323,0.0,0.0,0,0,0.0,0.0,0
33622,1,2,0.0,89.22729165427398,0.0,0.0,0,0,0.0,0.0,0
101,2,2,237623.76237623763,39603.960396039605,6.0,0.0,0,1,6.0,6.0,1
105,3,2,0.0,47619.04761904762,0.0,0.0,0,0,0.0,0.0,0
45099018,8,2,1.3304059081729895,0.2217343180288316,6.0,0.0,0,1,6.0,6.0,1
67362270,14,6,1.781412651325438,0.2969021085542396,6.0,0.0,0,1,6.0,6.0,1
67,2,2,358208.9552238806,59701.49253731343,6.0,0.0,0,1,6.0,6.0,1
97,2,2,247422.68041237115,41237.113402061856,6.0,0.0,0,1,6.0,6.0,1
111513481,11,5,3.954678806950704,0.143480410229504,26.294117,20.036732,0,0,22.818182,38.0,0
101,2,2,237623.76237623763,39603.960396039605,6.0,0.0,0,1,6.0,6.0,1
117679896,26,22,64.7179361885228,0.4078861524486731,155.42857,341.74722,0,1,70.53846,262.81818,0
26164110,6,2,1.8345741552072667,0.3057623592012111,6.0,0.0,0,1,6.0,6.0,1
43564458,6,0,0.8263617098139956,0.1377269516356659,6.0,0.0,0,1,6.0,0.0,1
115,1,1,0.0,17391.304347826088,0.0,0.0,0,0,0.0,0.0,0
60594199,12,8,1.9803875945286444,0.3300645990881074,6.0,0.0,0,1,6.0,6.0,1
500100,4,0,47.99040191961608,7.998400319936013,6.0,0.0,0,0,6.0,0.0,0
71001136,12,4,1.3520910425996564,0.2253485070999427,6.0,0.0,0,1,6.0,6.0,1
70,3,0,257142.8571428572,42857.14285714286,6.0,0.0,0,0,6.0,0.0,0
21091,2,2,10430.98952159689,189.65435493812527,53.4,8.763561,0,0,47.0,63.0,0
101,1,2,178217.82178217822,29702.970297029704,6.0,0.0,0,0,6.0,6.0,0
44769,2,2,5718.242533896222,89.34753959212847,57.6,35.054245,0,0,32.0,96.0,0
2,2,0,6000000.0,1000000.0,6.0,0.0,0,0,6.0,0.0,0
3028231,4,0,7.925419163861674,1.3209031939769456,6.0,0.0,0,1,6.0,0.0,1
5333525,12,8,273.1776826770288,3.7498652392179657,69.38095,155.19391,0,1,97.25,36.25,0
48226923,10,2,1.492942023276086,0.2488236705460143,6.0,0.0,0,1,6.0,6.0,1
25069,1,3,0.0,159.55961546132673,0.0,0.0,0,0,0.0,0.0,0
20275335,4,0,1.183704239658679,0.1972840399431131,6.0,0.0,0,1,6.0,0.0,1
53496955,10,4,1.5701828262935713,0.2616971377155952,6.0,0.0,0,1,6.0,6.0,1
2,2,0,15500000.0,1000000.0,20.666666,17.897858,0,0,15.5,0.0,0
36999903,8,4,1.9459510474932864,0.3243251745822144,6.0,0.0,0,1,6.0,6.0,1
112,1,2,276785.71428571426,26785.714285714286,7.75,15.5,0,0,0.0,15.5,0
37577101,8,2,1.596717107048785,0.2661195178414641,6.0,0.0,0,1,6.0,6.0,1
65362364,16,12,2.5702864725027386,0.4283810787504564,6.0,0.0,0,1,6.0,6.0,1
45837901,8,4,1.570752552565616,0.2617920920942693,6.0,0.0,0,1,6.0,6.0,1
64994060,10,4,1.2924258001423514,0.2154043000237252,6.0,0.0,0,1,6.0,6.0,1
32191614,6,0,1.1183036675327929,0.1863839445887988,6.0,0.0,0,1,6.0,0.0,1
64249846,12,4,1.494167005474223,0.2490278342457038,6.0,0.0,0,1,6.0,6.0,1
36204056,8,4,1.988727450869041,0.3314545751448401,6.0,0.0,0,1,6.0,6.0,1
118159634,102,143,1133.7882106168338,2.073466138190645,544.5854,674.8948,0,1,255.47058,754.61536,0
21056,2,2,11208.206686930092,189.9696048632219,56.2,15.336231,0,0,45.0,73.0,0
6764242,4,0,3.548069391958478,0.5913448986597464,6.0,0.0,0,1,6.0,0.0,1
37992290,10,2,1.8951213522533128,0.3158535587088854,6.0,0.0,0,1,6.0,6.0,1
111541,2,2,2151.675168772021,35.861252812867015,54.2,31.767908,0,0,31.0,89.0,0
62981175,12,4,1.5242649887049582,0.2540441647841597,6.0,0.0,0,1,6.0,6.0,1
58029913,14,6,2.067899016150516,0.3446498360250858,6.0,0.0,0,1,6.0,6.0,1
20803,2,2,10863.81771859828,192.2799596212085,51.4,27.933851,0,0,31.0,82.0,0
47129539,10,4,1.7823216984999577,0.2970536164166596,6.0,0.0,0,1,6.0,6.0,1
54196999,8,0,0.8856578940837665,0.1476096490139611,6.0,0.0,0,1,6.0,0.0,1
44822,2,2,8076.391057962607,89.24189014323323,81.8,47.651863,0,0,47.0,134.0,0
55445771,12,6,1.9478491876323625,0.3246415312720604,6.0,0.0,0,1,6.0,6.0,1
7129094,2,8,0.0,1.4027027838319988,0.0,0.0,0,1,0.0,0.0,0
20752,2,2,11757.902852737088,192.7525057825752,55.8,28.481573,0,0,35.0,87.0,0
59184625,10,2,1.216532165237171,0.2027553608728618,6.0,0.0,0,1,6.0,6.0,1
44936,2,2,3471.6040591062847,89.01548869503294,37.4,8.763561,0,0,31.0,47.0,0
51409955,10,4,1.6339247914144257,0.2723207985690709,6.0,0.0,0,1,6.0,6.0,1
145,2,2,165517.24137931035,27586.206896551725,6.0,0.0,0,1,6.0,6.0,1
55267294,10,2,1.3027596393628391,0.2171266065604731,6.0,0.0,0,1,6.0,6.0,1
56944775,10,2,1.2643829043138726,0.2107304840523121,6.0,0.0,0,1,6.0,6.0,1
48934985,10,2,1.4713399830407632,0.2452233305067938,6.0,0.0,0,1,6.0,6.0,1
96,1,2,125000.0,31250.0,3.0,3.4641016,0,0,0.0,6.0,0
39492878,8,2,1.5192612703485424,0.253210211724757,6.0,0.0,0,1,6.0,6.0,1
1047784,4,0,22.90548433646629,3.817580722744382,6.0,0.0,0,1,6.0,0.0,1
30020525,6,0,1.199179561316799,0.1998632602194665,6.0,0.0,0,1,6.0,0.0,1
46432304,8,2,1.292203807073627,0.2153673011789378,6.0,0.0,0,1,6.0,6.0,1
48999790,8,2,1.2244950437542692,0.2040825072923782,6.0,0.0,0,1,6.0,6.0,1
67297397,14,6,1.7831298883670046,0.2971883147278341,6.0,0.0,0,1,6.0,6.0,1
69198,2,2,4104.164860256077,57.80513887684616,65.4,30.672462,0,0,43.0,99.0,0
32146660,6,4,1.866445845384871,0.3110743075641451,6.0,0.0,0,1,6.0,6.0,1
69490332,14,6,1.726858924778198,0.2878098207963663,6.0,0.0,0,1,6.0,6.0,1
50977175,8,2,1.176997352246373,0.1961662253743955,6.0,0.0,0,1,6.0,6.0,1
21067,2,2,7215.075710827361,189.87041344282528,36.4,8.763561,0,0,30.0,46.0,0
66454210,8,2,0.902877334633878,0.1504795557723129,6.0,0.0,0,1,6.0,6.0,1
57545272,10,2,1.2511888031392049,0.2085314671898674,6.0,0.0,0,1,6.0,6.0,1
37611067,6,0,0.95716508122463,0.1595275135374383,6.0,0.0,0,1,6.0,0.0,1
28697735,8,4,2.508908804126876,0.4181514673544793,6.0,0.0,0,1,6.0,6.0,1
117455020,28,26,67.22573458333241,0.4597504644756776,143.56363,324.5025,0,1,67.64286,230.84616,0
37999410,8,2,1.578971884037147,0.2631619806728578,6.0,0.0,0,1,6.0,6.0,1
55797155,16,12,3.010906201221192,0.5018177002035319,6.0,0.0,0,1,6.0,6.0,1
63,1,2,285714.28571428574,47619.04761904762,6.0,0.0,0,0,6.0,6.0,0
1247439,4,0,19.239417719022736,3.2065696198371225,6.0,0.0,0,1,6.0,0.0,1
54597120,12,8,2.1979181319454213,0.3663196886575702,6.0,0.0,0,1,6.0,6.0,1
22711423,4,0,1.0567369556720425,0.1761228259453403,6.0,0.0,0,1,6.0,0.0,1
44816,2,2,3391.645840771153,89.25383791503035,36.4,8.763561,0,0,30.0,46.0,0
64905192,12,2,1.2941953857867026,0.2156992309644504,6.0,0.0,0,1,6.0,6.0,1
116908895,35,30,40.62992811624813,0.5559884900118165,71.969696,192.46355,0,1,54.8,94.4,0
162,2,2,148148.14814814815,24691.358024691355,6.0,0.0,0,1,6.0,6.0,1
14340639,2,10,0.0,0.8367827960804257,0.0,0.0,0,1,0.0,0.0,0
2835213,4,0,8.46497247296764,1.410828745494607,6.0,0.0,0,1,6.0,0.0,1
5200966,16,12,2653.5455144294347,5.383615274547075,475.89655,862.7395,0,1,85.6875,1035.8334,0
30968350,8,4,2.324954348552635,0.3874923914254392,6.0,0.0,0,1,6.0,6.0,1
146,4,0,842465.7534246575,27397.260273972603,33.8,19.97999,0,0,30.75,0.0,0
25071,2,2,8296.438115751267,159.5468868413705,48.8,17.527122,0,0,36.0,68.0,0
8206251,4,0,2.924599795936049,0.4874332993226749,6.0,0.0,0,1,6.0,0.0,1
57581308,8,0,0.833603849360282,0.1389339748933803,6.0,0.0,0,1,6.0,0.0,1
44239307,12,2,1.89876392051078,0.3164606534184633,6.0,0.0,0,1,6.0,6.0,1
60731099,12,4,1.5807387249817428,0.2634564541636238,6.0,0.0,0,1,6.0,6.0,1
20745,2,2,11183.41769100988,192.8175463967221,55.2,15.336231,0,0,44.0,72.0,0
5488194,5,2,3.2797674426232017,1.2754651165756896,2.25,3.105295,0,1,3.6,0.0,0
32541007,6,0,1.106296433911833,0.1843827389853055,6.0,0.0,0,1,6.0,0.0,1
636,4,0,202830.1886792453,6289.30817610063,35.0,17.464249,0,0,32.25,0.0,0
26231268,4,0,0.914938614481008,0.1524897690801679,6.0,0.0,0,1,6.0,0.0,1
3,2,0,0.0,666666.6666666666,0.0,0.0,0,0,0.0,0.0,0
4,2,0,169000000.0,500000.0,338.0,0.0,0,0,338.0,0.0,1
65938718,12,4,1.455897277226409,0.2426495462044015,6.0,0.0,0,1,6.0,6.0,1
63004908,14,4,1.7141521736687562,0.2856920289447927,6.0,0.0,0,1,6.0,6.0,1
20882,2,2,10726.941863806149,191.55253328225265,53.2,15.336231,0,0,42.0,70.0,0
75127813,18,14,2.5556447383873664,0.4259407897312277,6.0,0.0,0,1,6.0,6.0,1
17195765,4,4,2.791384971823004,0.4652308286371673,6.0,0.0,0,1,6.0,6.0,1
60808638,27,24,144.22293095924957,0.8386966338565254,168.65384,403.07382,0,1,65.03704,292.25,0
63488359,14,6,1.890110279901864,0.3150183799836439,6.0,0.0,0,1,6.0,6.0,1
59236340,12,2,1.4180484479628552,0.2363414079938092,6.0,0.0,0,1,6.0,6.0,1
100599553,12,0,0.0,0.1192848242576187,0.0,0.0,0,0,0.0,0.0,0
115,2,2,0.0,34782.608695652176,0.0,0.0,0,0,0.0,0.0,0
20849,2,2,7674.228979807185,191.85572449517963,38.4,8.763561,0,0,32.0,48.0,0
32036682,6,2,1.498282500041671,0.2497137500069451,6.0,0.0,0,1,6.0,6.0,1
10351077,4,2,3.4778989664553746,0.5796498277425625,6.0,0.0,0,1,6.0,6.0,1
90143,1,1,133.12181755654905,22.18696959275817,6.0,0.0,0,0,6.0,6.0,0
62520328,10,2,1.1516254361301494,0.1919375726883582,6.0,0.0,0,1,6.0,6.0,1
148,2,2,162162.16216216216,27027.027027027027,6.0,0.0,0,1,6.0,6.0,1
61562031,12,4,1.5594027429017083,0.2599004571502847,6.0,0.0,0,1,6.0,6.0,1
144,3,0,125000.0,20833.33333333333,6.0,0.0,0,0,6.0,0.0,0
22837,4,5,3765.81862766563,394.0972982440776,9.2,11.811482,1,0,6.0,12.4,0
35106224,8,2,1.7090986487182445,0.2848497747863741,6.0,0.0,0,1,6.0,6.0,1
70999920,10,2,1.0140856496739714,0.1690142749456619,6.0,0.0,0,1,6.0,6.0,1
7322594,4,2,4.916290593196892,0.8193817655328153,6.0,0.0,0,1,6.0,6.0,1
14943,1,1,0.0,133.84193267750786,0.0,0.0,0,0,0.0,0.0,0
709131,4,0,33.84424034487281,5.640706724145469,6.0,0.0,0,1,6.0,0.0,1
21082,2,2,10625.177876861777,189.73531922967464,50.6,29.577019,0,0,29.0,83.0,0
3,3,0,0.0,1000000.0,0.0,0.0,0,0,0.0,0.0,0
50409083,10,2,1.4283140203125697,0.2380523367187615,6.0,0.0,0,1,6.0,6.0,1
106,2,2,226415.09433962265,37735.84905660377,6.0,0.0,0,1,6.0,6.0,1
45600641,10,4,1.8420793690158872,0.3070132281693145,6.0,0.0,0,1,6.0,6.0,1
53181043,12,8,2.256443146479846,0.376073857746641,6.0,0.0,0,1,6.0,6.0,1
65008640,12,6,1.661317634086792,0.2768862723477986,6.0,0.0,0,1,6.0,6.0,1
18311030,6,4,3.276713543694702,0.5461189239491171,6.0,0.0,0,1,6.0,6.0,1
21349,2,2,7307.133823598295,187.3624057332896,37.4,8.763561,0,0,31.0,47.0,0
40357762,8,0,1.1893622842614513,0.1982270473769085,6.0,0.0,0,1,6.0,0.0,1
57134907,12,6,1.8902629875638024,0.3150438312606337,6.0,0.0,0,1,6.0,6.0,1
52642906,8,2,1.1397547088300937,0.1899591181383489,6.0,0.0,0,1,6.0,6.0,1
115758080,31,28,22.719796320049536,0.5096836436817196,43.833332,160.23555,0,1,33.612904,56.714287,0
36803214,6,4,1.6302923978324286,0.2717153996387381,6.0,0.0,0,1,6.0,6.0,1
123,1,1,0.0,16260.162601626014,0.0,0.0,0,0,0.0,0.0,0
62670740,10,2,1.148861494215642,0.1914769157026069,6.0,0.0,0,1,6.0,6.0,1
16352310,55,51,6534.9788500829545,6.482264585248201,998.71027,1169.0732,0,1,1597.8909,372.11765,0
170,1,1,0.0,11764.70588235294,0.0,0.0,0,0,0.0,0.0,0
59232203,16,10,2.633702481064228,0.4389504135107046,6.0,0.0,0,1,6.0,6.0,1
8943039,4,0,2.683651496991123,0.4472752494985205,6.0,0.0,0,1,6.0,0.0,1
